,reaction_name,notes,reactants,products,entities,aligned
236,"RUNX1 binds SIN3A,(SIN3B) co-repressor","the runx1:cbfb complex can bind to transcriptional co-repressors sin3a and sin3b. the interaction with sin3a has been studied in more detail. binding to sin3a leads to transcriptional repression of runx1 target genes, which may involve sin3a-mediated recruitment of histone deacetylases (hdacs) to target promoters. arginine methylation of runx1 by prmt1 inhibits association of runx1 with sin3a. runx1 transcriptional repressor complex with sin3a also includes histone arginine methyltransferase prmt6 and hdac1.","{'hdac1', 'runx1:cbfb', 'sin3a,(sin3b)', 'prmt6'}",{'runx1:cbfb:sin3a(sin3b):prmt6:hdac1'},"{'runx1:cbfb', 'prmt6', 'hdac1', 'runx1:cbfb:sin3a(sin3b):prmt6:hdac1', 'sin3a,(sin3b)'}","the runx1:cbfb complex can bind to transcriptional co-repressors sin3a and sin3b. the interaction with sin3a has been studied in more detail. binding to sin3a leads to transcriptional repression of runx1 target genes, which may involve sin3a-mediated recruitment of histone deacetylases (hdacs) to target promoters. arginine methylation of runx1 by prmt1 inhibits association of runx1 with sin3a. runx1 transcriptional repressor complex with sin3a also includes histone arginine methyltransferase prmt6 and hdac1."
6458,"I(3,4,5,6)P4 is phosphorylated to I(1,3,4,5,6)P5 by ITPK1 in the cytosol","inositoltetrakisphosphate 1-kinase (itpk1) phosphorylates inositol 3,4,5,6-tetrakisphosphate (i(3,4,5,6)p4) to inositol 1,3,4,5,6-pentakisphosphate (i(1,3,4,5,6)p5).","{'atp', 'i(3,4,5,6)p4'}","{'adp', 'i(1,3,4,5,6)p5'}","{'atp', 'adp', 'i(1,3,4,5,6)p5', 'i(3,4,5,6)p4'}","inositoltetrakisphosphate 1-kinase (itpk1) phosphorylates inositol 3,4,5,6-tetrakisphosphate (i(3,4,5,6)p4) to inositol 1,3,4,5,6-pentakisphosphate (i(1,3,4,5,6)p5)."
9126,PTK6 binds DOK1,ptk6 (brk) binds the tumor suppressor dok1 and this interaction involves the sh3 domain of ptk6.,"{'dok1', 'p-y342-ptk6'}",{'p-y342-ptk6:dok1'},"{'dok1', 'p-y342-ptk6', 'p-y342-ptk6:dok1'}",ptk6 (brk) binds the tumor suppressor dok1 and this interaction involves the sh3 domain of ptk6.
6951,CRLF1:CLCF1 binds CNTRF,"on target cells ciliary neurotrophic factor (cntf), and cardiotrophin-like cytokine factor 1 (clcf1) first bind their specific ligand binding component, cntf alpha-receptor (cntfr) subunit and induce stat3 phosphorylation. cntfr then recruits glycoprotein (gp)130, and finally complexes with leukemia inhibitory factor receptor (lifr) beta.","{'cntfr', 'crlf1:clcf1'}",{'cntfr:crlf1:clcf1'},"{'cntfr:crlf1:clcf1', 'crlf1:clcf1', 'cntfr'}","on target cells ciliary neurotrophic factor (cntf), and cardiotrophin-like cytokine factor 1 (clcf1) first bind their specific ligand binding component, cntf alpha-receptor (cntfr) subunit and induce stat3 phosphorylation. cntfr then recruits glycoprotein (gp)130, and finally complexes with leukemia inhibitory factor receptor (lifr) beta."
7564,"APSe is phosphorylated to PAPSe by PAPSS1,2","bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthases 1 and 2 (papss1,2) are involved in phosphorylating adenylylselenate (apse) into 3'-phosphoadenylyl selenate (papse) via its aps kinase domain. this reaction is inferred from the event in penicillium chrysogenum involving aps kinase (kaps).","{'atp', 'apse'}","{'papse', 'adp'}","{'atp', 'adp', 'apse', 'papse'}","bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthases 1 and 2 (papss1,2) are involved in phosphorylating adenylylselenate (apse) into papse (papse) via its aps kinase domain. this reaction is inferred from the event in penicillium chrysogenum involving aps kinase (kaps)."
352,Activated FGFR1:p-FRS2:GRB2:GAB1:PI3KR1 binds PIK3CA,the 110 kda catalytic subunit (pik3ca) binds to the 85 kda regulatory subunit (pik3r1) to create the active pik3.,"{'pik3ca', 'activated fgfr1:p-frs2:grb2:gab1:pik3r1'}",{'activated fgfr1:p-frs2:grb2:gab1:pi3k'},"{'activated fgfr1:p-frs2:grb2:gab1:pi3k', 'pik3ca', 'activated fgfr1:p-frs2:grb2:gab1:pik3r1'}",the 110 kda catalytic subunit (pik3ca) binds to the 85 kda regulatory subunit (pik3r1) to create the active pik3.
2133,The PRC1L4 complex binds the CDC7 gene promoter,"the prc1l4 complex, consisting of e2f6, cbx3 (hp1gamma), pcgf6 (mblr), l3mbtl2, and ring1 (ring1a) or rnf2 (ring2, also known as ring1b), binds the promoter of the cdc7 gene.","{'prc1l4', 'cdc7 gene'}",{'prc1l4:cdc7 gene'},"{'prc1l4:cdc7 gene', 'prc1l4', 'cdc7 gene'}","the prc1l4 complex, consisting of e2f6, cbx3 (hp1gamma), pcgf6 (mblr), l3mbtl2, and ring1 (ring1a) or rnf2 (ring2, also known as ring1b), binds the promoter of the cdc7 gene."
4253,TP53 binds the BIRC5 gene,tp53 (p53) binds the p53 response element in the promoter of the birc5 (survivin) gene.,"{'p-s15,s20-tp53 tetramer', 'birc5 gene'}","{'p-s15,s20-tp53 tetramer:birc5 gene'}","{'p-s15,s20-tp53 tetramer:birc5 gene', 'p-s15,s20-tp53 tetramer', 'birc5 gene'}",tp53 (p53) binds the p53 response element in the promoter of the birc5 (survivin) gene.
2868,Rit-GTP binds Raf,the human event is deduced on the basis of experiments in rats.,"{'activated trk receptor complex:rit-gtp', 'raf'}",{'activated trk receptor complex:rit-gtp:raf'},"{'activated trk receptor complex:rit-gtp', 'raf', 'activated trk receptor complex:rit-gtp:raf'}",the human event is deduced on the basis of experiments in rats.
4411,Calpain activation,binding of calcium ions to the calpain dimer composed of the calpain catalytic subunit of 80 kda and a calpain regulatory subunit of 30 kda enables conformation change that results in formation of a functional catalytic center and also promotes relocalization of the calpain complex to the plasma membrane. calpain complexes involving the neuronally expressed mu-calpain (capn1) and m-calpain (capn2) catalytic subunits are shown in this activation reaction.,"{'calpain1,calpain2', 'ca2+'}","{'calpain1, calpain2:ca2+'}","{'calpain1,calpain2', 'calpain1, calpain2:ca2+', 'ca2+'}",binding of ca2+ ions to the calpain dimer composed of the calpain catalytic subunit of 80 kda and a calpain regulatory subunit of 30 kda enables conformation change that results in formation of a functional catalytic center and also promotes relocalization of the calpain complex to the plasma membrane. calpain complexes involving the neuronally expressed mu-calpain (capn1) and m-calpain (capn2) catalytic subunits are shown in this activation reaction.
5312,p-MII:SAG dissociates to p-RHO and SAG,"loss of all-trans-retinal (atral) is followed by dissociation of arrestin (sag) from p-rho. rho is then available for covalent binding to 11-cis-retinal (11cral), supplied by the retinal pigment epithelium, to regenerate rhodopsin. sag is capable of binding weakly to rhodopsin, so the dissociation in some rhodopsins may occur after regeneration.",{'p-rho:sag'},"{'sag', 'p-s334,338,343-rho'}","{'sag', 'p-rho:sag', 'p-s334,338,343-rho'}","loss of all-trans-retinal (atral) is followed by dissociation of sag (sag) from p-p-s334,338,343-rho. p-s334,338,343-rho is then available for covalent binding to 11-cis-retinal (11cral), supplied by the retinal pigment epithelium, to regenerate p-s334,338,343-p-s334,338,343-rho. sag is capable of binding weakly to p-s334,338,343-p-s334,338,343-rho, so the dissociation in some p-s334,338,343-p-s334,338,343-rhos may occur after regeneration."
7994,"Nck2 binds to Robo1,(Robo2)","in mouse brain, robo1 and/or robo2, activated by slit1 binding, recruit nck2. robo1 and robo2 can also bind to nck1, but only nck2 is implicated in slit1-induced cortical dendrite branching. the interaction between robo and nck proteins involves the three sh3 domains of nck and the pxxp-rich region between cc2 and cc3 motifs in the cytoplasmic domain of robo.","{'nck2', 'slit1:robo1,(robo2)'}","{'slit1:robo1,(robo2):nck2'}","{'nck2', 'slit1:robo1,(robo2)', 'slit1:robo1,(robo2):nck2'}","in mouse brain, robo1 and/or robo2, activated by slit1 binding, recruit nck2. robo1 and robo2 can also bind to nck1, but only nck2 is implicated in slit1-induced cortical dendrite branching. the interaction between robo and nck proteins involves the three sh3 domains of nck and the pxxp-rich region between cc2 and cc3 motifs in the cytoplasmic domain of robo."
3691,"BMAL1 binds CLOCK,NPAS2 forming BMAL1:CLOCK,NPAS2 heterodimer","bmal1 (arntl), clock, and npas2 are basic helix-loop-helix transcription factors. in humans bmal1 has been demonstrated to form a heterodimer with clock. in mouse, bmal1 can form a heterodimer with either clock or npas2. by analogy with other basic helix-loop-helix proteins the basic domain binds dna, in this case the e-box motif, and the helix-loop-helix domains interact to form the heterodimer. bmal1 and clock/npas2 are codependently phosphorylated by unknown kinases after dimerization. the phosphorylation enhances transactivation activity and is inhibited by per:cry complexes. both clock and npas2 are expressed in the suprachiasmatic nucleus of the hypothalamus and act redundantly there. the tissue distributions of clock and npas2 do not entirely overlap, however. for example, npas2 but not clock is found in forebrain.","{'arntl', 'clock,npas2'}","{'bmal1:clock,npas2'}","{'bmal1:clock,npas2', 'arntl', 'clock,npas2'}","arntl (arntl), clock, and npas2 are basic helix-loop-helix transcription factors. in humans arntl has been demonstrated to form a heterodimer with clock. in mouse, arntl can form a heterodimer with either clock or npas2. by analogy with other basic helix-loop-helix proteins the basic domain binds dna, in this case the e-box motif, and the helix-loop-helix domains interact to form the heterodimer. arntl and clock/npas2 are codependently phosphorylated by unknown kinases after dimerization. the phosphorylation enhances transactivation activity and is inhibited by per:cry complexes. both clock and npas2 are expressed in the suprachiasmatic nucleus of the hypothalamus and act redundantly there. the tissue distributions of clock and npas2 do not entirely overlap, however. for example, npas2 but not clock is found in forebrain."
3729,snRNP nuclear import and release,"a properly assembled sm core and the m3g cap structure are prerequisites for small nuclear ribonucleoprotein (snrnp) import into the nucleus. once imported into the nucleus, the snrnps are initially concentrated in cajal bodies (cbs), where there is further processing of the snrnas plus binding of additional proteins, from crbs they transit to ""speckles"", from where they are engaged for pre-mrna splicing. the smn complexes in the nucleus are found throughout the nucleoplasm but are particularly concentrated in gems, the ""twins"" of the snrnp-rich cbs.",{'spliceosomal m3g capped snrna:smn:sm:snurportin complex'},"{'spliceosomal m3g capped snrna loaded with the sm complex', 'smn complex', 'snupn'}","{'spliceosomal m3g capped snrna loaded with the sm complex', 'spliceosomal m3g capped snrna:smn:sm:snurportin complex', 'smn complex', 'snupn'}","a properly assembled sm core and the m3g cap structure are prerequisites for small nuclear ribonucleoprotein (snrnp) import into the nucleus. once imported into the nucleus, the snrnps are initially concentrated in cajal bodies (cbs), where there is further processing of the snrnas plus binding of additional proteins, from crbs they transit to ""speckles"", from where they are engaged for pre-mrna splicing. the smn complexes in the nucleus are found throughout the nucleoplasm but are particularly concentrated in gems, the ""twins"" of the snrnp-rich cbs."
6657,Inner coat assembly and cargo binding,"sar1:gtp recruits the cytoplasmic sec23:sec24 complex. sec24, and to a lesser extent sec23, also mediate interaction with copii cargo, concentrating it into the emerging vesicle. transmembrane cargo may interact directly with the inner coat proteins, often in an isoform specific manner; alternately, some transmembrane proteins and all soluble cargo interact first with a cargo receptor of the p24, lman or erv families.","{'sec23:sec24', 'sar1b:gtp', 'copii cargo:receptors'}",{'copii cargo receptors:sar1b:gtp:sec23:sec24'},"{'sec23:sec24', 'copii cargo receptors:sar1b:gtp:sec23:sec24', 'sar1b:gtp', 'copii cargo:receptors'}","sar1:gtp recruits the cytoplasmic sec23:sec24 complex. sec24, and to a lesser extent sec23, also mediate interaction with copii cargo, concentrating it into the emerging vesicle. transmembrane cargo may interact directly with the inner coat proteins, often in an isoform specific manner; alternately, some transmembrane proteins and all soluble cargo interact first with a cargo receptor of the p24, lman or erv families."
8932,Syndecan-2 binds Trappc4,"syndecans have attached heparan sulfate (hs) and to a lesser extent chondroitin sulfate (cs) chains. these allow interactions with a large number of proteins. various enzymes involved in post-translational hs chain modifications produce unique binding motifs that selectively recognize different proteins. syndecan-null mice have subtle phenotypes when compared with mice deficient in hs chain synthesis or modification. gpi-anchored glypicans and matrix hspgs such as perlecan may compensate for the absence of syndecans. syndecans are also signalling molecules, interacting with cytoplasmic proteins. syndecan-2 binds trafficking protein particle complex subunit 4 (trappc4), also known as synbindin. it appears to be involved with postsynaptic membrane trafficking. syndecan-2 expression promotes dendritic spine maturation in neurons, and requires the c2 domain , suggesting that syndecan-2 and synbindin recruit intracellular vesicles to postsynaptic sites. more recently trappc4 was shown to be a component of the transport protein particle, involved in endoplasmic reticulum-to-golgi transport.","{'trappc4', 'syndecan-2'}",{'syndecan-2:trappc4'},"{'trappc4', 'syndecan-2:trappc4', 'syndecan-2'}","syndecans have attached heparan sulfate (hs) and to a lesser extent chondroitin sulfate (cs) chains. these allow interactions with a large number of proteins. various enzymes involved in post-translational hs chain modifications produce unique binding motifs that selectively recognize different proteins. syndecan-null mice have subtle phenotypes when compared with mice deficient in hs chain synthesis or modification. gpi-anchored glypicans and matrix hspgs such as perlecan may compensate for the absence of syndecans. syndecans are also signalling molecules, interacting with cytoplasmic proteins. syndecan-2 binds trappc4 (trappc4), also known as trappc4. it appears to be involved with postsynaptic membrane trafficking. syndecan-2 expression promotes dendritic spine maturation in neurons, and requires the c2 domain , suggesting that syndecan-2 and trappc4 recruit intracellular vesicles to postsynaptic sites. more recently trappc4 was shown to be a component of the transport protein particle, involved in endoplasmic reticulum-to-golgi transport."
